Id,SalePrice
1461,124541.23905260443
1462,151771.17193458616
1463,181513.29482580145
1464,179754.39943503373
1465,196513.98756595037
1466,183408.90957916793
1467,160810.786545106
1468,176508.33276699236
1469,185078.03156622668
1470,121813.29371029313
1471,199094.2650191388
1472,92118.92873545781
1473,95126.18887072515
1474,154571.86304530327
1475,151665.9466818152
1476,375470.3331298121
1477,250615.49046026883
1478,307578.4994064399
1479,243350.11519726535
1480,480017.77153325384
1481,308950.31283847085
1482,205785.1292180906
1483,171440.71849123444
1484,181077.24526374883
1485,175711.66425899498
1486,194416.39813512855
1487,312871.38928787754
1488,233306.63893350333
1489,212803.8841307321
1490,192205.66904570273
1491,191196.5234239692
1492,100836.47163939988
1493,170939.41039559979
1494,294742.0952238588
1495,293310.526103754
1496,230099.29241301017
1497,193221.7345907305
1498,153333.80211291352
1499,153778.07513933245
1500,151308.83221807334
1501,171211.02848871917
1502,170754.93372985735
1503,283058.16570438154
1504,227441.47954491284
1505,214663.06762588536
1506,182710.70699055682
1507,206095.62445192278
1508,199049.1159433961
1509,165953.5664593468
1510,149438.76746678547
1511,148964.76075503483
1512,169817.34463321755
1513,145738.09618008768
1514,156272.97269614195
1515,174382.05715657808
1516,157642.5144476727
1517,146735.6660749098
1518,128750.8401602671
1519,221850.613433631
1520,133806.07529584144
1521,143915.1194410615
1522,158505.664459124
1523,117039.66482844252
1524,122163.49016515315
1525,122693.89207141293
1526,125752.82591271083
1527,98563.47126146694
1528,125289.07186163313
1529,141348.0851903568
1530,164770.6349242356
1531,121801.84562348312
1532,107552.62653257718
1533,142724.76241569023
1534,116474.93333907284
1535,148199.87827924985
1536,116882.6139268939
1537,73823.9099317177
1538,168947.10069580885
1539,211340.12147735117
1540,107911.90660672043
1541,142942.0886841009
1542,138001.0419680582
1543,211089.9951140081
1544,78961.2736180129
1545,99060.27205708115
1546,121867.05798852957
1547,135396.3565545485
1548,132710.90983057072
1549,108851.32635554767
1550,140314.99508466246
1551,114979.23513420504
1552,141881.67754594938
1553,136790.8125092181
1554,113497.01926704892
1555,162287.2878878101
1556,93296.49243597912
1557,124522.61981012065
1558,89162.45148204226
1559,103947.46344968671
1560,145682.28068477067
1561,137534.70546226253
1562,126414.02227886827
1563,125061.83067908228
1564,161108.39171362427
1565,155041.56160459958
1566,208690.2401711356
1567,77914.89663103531
1568,218275.81808524614
1569,137132.81256347624
1570,118875.17217201724
1571,130163.43229246113
1572,142784.9683136134
1573,240903.0835050458
1574,105479.2078484657
1575,205098.67191055338
1576,212127.99450894483
1577,208565.8669907319
1578,145782.17534170387
1579,143079.9350149015
1580,191160.2588921998
1581,136333.50473988472
1582,129673.05125141848
1583,324780.51578319084
1584,239517.63620985532
1585,141274.10316833184
1586,70863.62348813453
1587,101271.50182424764
1588,145794.91014175556
1589,98769.27315748265
1590,130585.28224508258
1591,104859.03025050026
1592,118708.94047547884
1593,116027.61956095185
1594,124466.73886109646
1595,114979.92378163476
1596,237845.3986051741
1597,162194.98321596385
1598,183715.71842551767
1599,197984.91085489024
1600,190744.99492928313
1601,74227.11404973628
1602,104319.63733863464
1603,86791.20179739737
1604,280319.22374994366
1605,253417.0571529702
1606,166947.0538808846
1607,157029.3364343733
1608,217936.914606157
1609,202564.873316488
1610,161701.6210268059
1611,147432.45774386
1612,164870.85701676237
